connected_devices,upload_mbps,download_mbps,latency_ms,packet_loss_percent,bandwidth_usage_percent,throughput_mbps,hour,minute,day_of_week,actual_encoded
28.0,4.5,22.25,13.28,0.23,20.75,27.14,10,36,5,2
61.0,10.4,56.17,78.75,1.91,53.9,70.12,23,5,5,1
134.0,17.31,67.45,135.13,7.6,70.55,87.65,14,29,5,0
10.0,4.46,27.96,12.43,0.08,27.49,29.15,9,11,5,2
35.0,5.48,0.1,22.86,0.07,6.5,4.64,0,33,6,2
66.0,10.89,48.05,72.68,1.52,45.96,58.87,14,22,5,1
26.0,1.52,13.98,18.1,0.27,16.94,14.56,11,7,5,2
32.0,13.79,45.38,49.54,2.7,47.32,58.79,19,52,5,1
52.0,15.53,69.73,38.32,2.6,69.9,83.71,9,59,5,1
138.0,19.47,75.97,189.84,9.9,78.81,97.71,20,37,5,0
18.0,5.03,22.03,20.41,0.19,22.22,27.69,14,55,5,2
73.0,25.19,82.79,177.71,7.98,90.63,108.9,19,53,5,0
84.0,23.99,95.69,155.62,8.28,98.94,119.96,12,55,5,0
26.0,4.64,20.14,21.58,0.26,21.6,24.23,15,2,5,2
13.0,6.3,17.95,16.95,0.33,21.93,26.42,14,1,5,2
8.0,5.34,26.87,25.44,0.28,30.28,32.27,22,4,5,2
21.0,8.83,21.61,16.34,0.61,26.19,30.51,18,33,5,2
60.0,19.13,40.89,67.46,2.65,48.71,62.4,14,50,5,1
69.0,11.14,51.16,74.24,1.51,53.0,64.6,12,0,5,1
8.0,4.84,5.85,13.99,0.0,9.92,13.56,19,15,5,2
9.0,5.97,24.22,11.53,0.0,23.31,33.35,11,14,5,2
23.0,4.37,21.9,16.5,0.55,20.55,28.71,19,20,5,2
20.0,8.52,16.81,18.44,0.05,17.91,24.7,21,59,5,2
28.0,2.8,22.08,7.59,0.33,21.78,25.85,14,56,5,2
27.0,4.51,15.85,9.93,0.4,21.9,21.54,16,57,5,2
14.0,7.89,19.69,6.8,0.44,26.92,28.64,23,26,5,2
83.0,9.89,44.52,48.26,1.36,42.34,51.85,17,33,5,1
76.0,10.42,55.09,69.37,2.35,54.51,65.94,17,1,5,1
27.0,6.53,18.9,16.56,0.21,24.01,23.52,16,30,5,2
80.0,26.6,99.72,177.36,6.26,100.0,125.37,19,34,5,0
71.0,2.33,49.96,67.26,2.5,45.53,52.9,9,26,5,1
37.0,5.17,30.88,44.55,0.94,27.65,36.68,17,25,5,1
69.0,11.32,52.51,30.12,2.41,49.63,65.15,20,15,5,1
8.0,5.15,13.67,25.1,0.58,16.79,17.98,0,10,6,2
74.0,6.39,28.73,77.24,1.29,28.94,33.73,15,0,5,1
97.0,33.48,58.27,158.72,9.53,76.56,92.52,18,56,5,0
34.0,6.14,25.78,7.37,0.76,29.65,29.53,16,38,5,2
5.0,5.3,17.04,21.37,0.58,19.79,20.91,18,18,5,2
34.0,3.26,31.19,19.43,0.09,29.35,34.07,20,18,5,2
7.0,4.89,22.09,14.54,0.19,22.26,29.93,12,40,5,2
36.0,16.99,21.53,51.04,1.63,30.67,41.9,16,31,5,1
6.0,7.51,16.41,14.58,0.25,21.6,21.9,0,0,6,2
25.0,4.66,11.95,26.29,0.72,11.46,18.05,14,40,5,2
29.0,14.04,62.31,34.43,2.69,61.91,78.88,13,24,5,1
21.0,4.06,10.98,13.97,0.67,14.04,13.86,17,54,5,2
18.0,6.14,16.2,6.86,0.62,20.41,23.59,19,32,5,2
6.0,5.16,38.44,17.63,0.38,34.28,47.66,14,43,5,2
35.0,7.48,8.85,16.43,0.07,13.21,16.73,22,2,5,2
9.0,6.66,20.12,28.24,0.8,22.37,29.15,20,39,5,2
12.0,6.59,11.34,19.74,0.32,19.06,12.75,21,7,5,2
16.0,0.1,11.86,16.6,0.25,12.12,11.11,9,25,5,2
12.0,5.81,14.68,20.32,0.01,19.12,20.81,10,51,5,2
15.0,5.34,26.73,21.17,0.13,26.69,31.59,20,45,5,2
42.0,17.81,54.68,52.51,2.04,55.85,74.85,23,41,5,1
32.0,3.39,7.75,21.31,0.4,7.84,8.01,9,29,5,2
67.0,10.2,53.24,40.82,0.32,53.1,60.94,21,41,5,1
82.0,8.07,33.91,45.09,4.21,34.17,45.59,8,30,5,1
55.0,10.24,54.54,55.67,3.22,52.35,67.71,12,15,5,1
85.0,10.96,45.55,58.62,3.03,44.69,56.55,12,58,5,1
25.0,13.5,43.41,35.57,2.1,46.54,55.04,16,37,5,1
21.0,7.72,24.94,24.94,0.49,25.82,29.81,16,52,5,2
23.0,1.77,16.44,14.8,0.52,13.79,17.13,12,36,5,2
82.0,11.49,55.97,50.76,2.78,59.8,70.42,8,3,5,1
20.0,5.34,26.52,13.33,0.76,28.1,31.16,16,3,5,2
19.0,6.21,26.06,15.76,0.83,23.16,32.74,11,6,5,2
20.0,5.51,34.35,7.71,0.12,32.66,41.41,10,54,5,2
94.0,30.32,92.42,167.07,5.16,100.0,122.78,17,58,5,0
32.0,13.19,52.88,56.64,1.97,52.17,65.64,9,57,5,1
71.0,15.8,50.1,48.51,1.84,55.41,66.23,19,47,5,1
42.0,24.44,64.08,35.39,2.28,75.8,86.34,19,28,5,1
147.0,21.25,99.08,192.86,7.13,100.0,123.18,14,53,5,0
127.0,26.67,73.87,185.97,11.17,87.45,100.62,0,6,6,0
30.0,11.1,25.84,30.96,1.32,29.04,35.12,10,30,5,1
52.0,12.39,82.77,51.47,2.91,82.18,95.65,21,46,5,1
86.0,23.7,68.86,149.13,2.07,78.87,92.48,22,12,5,0
6.0,6.41,31.3,12.23,0.65,32.62,40.17,16,23,5,2
9.0,6.47,33.51,23.77,0.66,33.24,41.12,20,32,5,2
29.0,1.71,17.94,20.3,0.36,15.31,21.34,20,6,5,2
34.0,7.46,32.18,29.32,0.3,32.19,37.05,23,7,5,2
20.0,7.88,10.87,17.14,0.37,18.66,23.4,9,13,5,2
55.0,11.31,41.48,59.61,1.02,47.22,53.46,13,53,5,1
132.0,15.51,85.21,159.96,13.57,85.37,103.42,14,59,5,0
29.0,3.19,26.81,16.44,0.0,25.8,29.01,14,14,5,2
23.0,4.96,24.65,14.01,0.33,23.92,30.14,22,6,5,2
68.0,16.04,72.6,69.54,6.33,70.77,87.48,10,22,5,0
142.0,24.21,106.85,135.76,4.08,100.0,133.23,22,55,5,0
69.0,11.84,64.95,66.92,1.78,65.27,79.44,14,30,5,1
13.0,5.67,38.73,3.73,0.38,37.09,44.48,16,35,5,2
21.0,6.3,27.3,21.56,0.68,27.25,36.5,8,46,5,2
33.0,10.8,61.01,37.84,2.38,62.02,72.9,15,12,5,1
26.0,3.16,28.74,34.86,0.19,23.99,32.05,10,3,5,2
66.0,6.34,57.47,38.08,2.48,52.73,61.12,16,12,5,1
13.0,5.92,25.31,14.51,0.42,20.29,30.87,18,43,5,2
27.0,0.76,24.86,23.35,0.13,20.4,28.07,18,32,5,2
67.0,6.94,58.78,59.99,2.33,52.36,66.92,19,45,5,1
48.0,18.24,50.0,47.21,3.22,58.37,71.13,0,36,6,1
